Platform	Perturbation	Exprs_noise	N_tsamples	N_replicates	Tsteps	N_total	N_valid	Valid_fraction	N_null	N_alt	TypeI_001	TypeI_005	TypeI_010	Inflation_005	TypeI_005_Wilson_low	TypeI_005_Wilson_high	TypeI_005_CI_contains_005	Power_001	Power_005	Power_010	Null_q005	Alt_q005	sigma_c_bias_alt	sigma_c_MAE_alt	sigma_c_RMSE_alt	tau_MAE	alpha_MAE	Finite_condition_fraction	Median_condition	Condition_q95	Median_atom_zero_null	Mean_boot_failure	Mean_boot_rank_deficient	Median_test_seconds
RNA-seq	SHUTOFF	High	5	10	5	2000	2000	1	1604	396	0.00685785536159601	0.043640897755611	0.0903990024937656	0.87281795511222	0.0346860607006989	0.0547764034194873	TRUE	0.0353535353535354	0.095959595959596	0.184343434343434	0	0	0.0852000745784528	0.190049767543752	0.26599511625515	0.0093676874877511	0.180287684038018	1	475.255024161117	3392.06603137219	0.508254127063532	0	0	17.8259881734848
RT-qPCR	NONE	Very low	5	10	10	2000	2000	1	1604	396	0.36284289276808	0.372817955112219	0.381546134663342	7.45635910224439	0.349483989878673	0.396759647663019	FALSE	0.555555555555556	0.606060606060606	0.648989898989899	0.366583541147132	0.570707070707071	0.00468709853447575	0.0914280418271355	0.147576527549834	0.024370696662827	0.33493152750959	1	1320.92775800454	9738.02294774905	0.493246623311656	0	0	17.8239476680756
RT-qPCR	NONE	Low	5	10	10	2000	2000	1	1604	396	0.36783042394015	0.389027431421446	0.409600997506234	7.78054862842893	0.365460905558863	0.413124229158887	FALSE	0.553030303030303	0.618686868686869	0.666666666666667	0.377182044887781	0.573232323232323	-0.00711423960693408	0.0938350824058206	0.140633022001673	0.0250770753237298	0.341289201018478	1	1201.73905157984	8546.64555766222	0.478739369684842	0	0	17.8228166103363
RT-qPCR	NONE	Medium	5	10	10	2000	2000	1	1604	396	0.369700748129676	0.406483790523691	0.425810473815461	8.12967581047382	0.38269771541065	0.430716723958241	FALSE	0.52020202020202	0.590909090909091	0.638888888888889	0.381546134663342	0.547979797979798	-0.0296388739217753	0.0865554338672818	0.113709865657542	0.0257020912002725	0.34797357756606	1	1127.0154421734	7762.84666415398	0.467233616808404	0	0	17.8069870471954
RT-qPCR	NONE	High	5	10	10	2000	2000	1	1604	396	0.341022443890274	0.408354114713217	0.450748129675811	8.16708229426434	0.384546387403185	0.432599763178328	FALSE	0.406565656565657	0.464646464646465	0.497474747474748	0.359102244389027	0.421717171717172	-0.0581516341174255	0.0930531190636168	0.116288111474411	0.0267589209044775	0.354671256725748	1	1038.88578550411	6343.74228515003	0.501750875437719	0	0	17.7778751850128
GAUSS	NONE	Very low	5	10	10	2000	2000	1	1604	396	0.377182044887781	0.39214463840399	0.407730673316708	7.8428927680798	0.368536577988225	0.416268075417229	FALSE	0.575757575757576	0.626262626262626	0.684343434343434	0.384663341645885	0.606060606060606	0.018402803601182	0.0993969872023825	0.172159697590506	0.024069635209626	0.332940591361777	1	1635.28417174337	14080.5162080503	0.48624312156078	0	0	17.7644543647766
GAUSS	NONE	Low	5	10	10	2000	2000	1	1604	396	0.380922693266833	0.401496259351621	0.430798004987531	8.02992518703242	0.37776968473616	0.425693524732405	FALSE	0.578282828282828	0.618686868686869	0.651515151515152	0.388403990024938	0.590909090909091	-0.00503150303051898	0.100579163538198	0.155387049520423	0.0253208858239607	0.342944243916898	1	1395.55910517103	12149.4243085421	0.471485742871436	0	0	17.7794162034988
GAUSS	NONE	Medium	5	10	10	2000	2000	1	1604	396	0.380299251870324	0.425187032418953	0.45573566084788	8.50374064837905	0.401200506177093	0.449531045318019	FALSE	0.502525252525253	0.558080808080808	0.585858585858586	0.396508728179551	0.515151515151515	-0.0327096914380019	0.0953265300861246	0.125949655451347	0.0257895845151036	0.349092549413288	1	1270.86863213739	10775.9674126622	0.475737868934467	0	0	17.8358829021454
GAUSS	NONE	High	5	10	10	2000	2000	1	1604	396	0.317955112219451	0.369700748129676	0.415211970074813	7.39401496259352	0.346414731004727	0.39360938784926	FALSE	0.409090909090909	0.48989898989899	0.532828282828283	0.329177057356608	0.434343434343434	-0.0530254521923031	0.093818912550301	0.112804778413547	0.0268315197638347	0.35472892816772	1	1091.03498209707	7725.02580038704	0.494997498749375	0	0	17.7997792959213
RNA-seq	NONE	Very low	5	10	10	2000	2000	1	1604	396	0.374064837905237	0.396508728179551	0.4214463840399	7.93017456359102	0.372844228170727	0.420667751397512	FALSE	0.547979797979798	0.611111111111111	0.641414141414141	0.384663341645885	0.578282828282828	-0.00916441006380387	0.0901864646188619	0.129775744529125	0.0250273803250534	0.341919921273307	1	1394.12284772556	11703.7126262148	0.478489244622311	0	0	17.8191993236542
RNA-seq	NONE	Low	5	10	10	2000	2000	1	1604	396	0.360349127182045	0.407730673316708	0.438902743142145	8.15461346633416	0.383930123472953	0.431972123371019	FALSE	0.472222222222222	0.53030303030303	0.568181818181818	0.377805486284289	0.497474747474748	-0.0221791236409343	0.10614408844645	0.143046334904317	0.0260002181196467	0.349164756686953	1	1255.0470721938	10618.8385787199	0.470735367683842	0	0	17.8170536756516
RNA-seq	NONE	Medium	5	10	10	2000	2000	1	1604	396	0.331670822942643	0.384663341645885	0.418952618453865	7.69326683291771	0.361156682246057	0.408721126308908	FALSE	0.434343434343434	0.5	0.573232323232323	0.349750623441397	0.462121212121212	-0.0361882364441358	0.0985328770678167	0.124206950153439	0.0262082229465187	0.351314104761767	1	1143.07710748819	10670.6954993209	0.48224112056028	0	0	17.823121547699
RNA-seq	NONE	High	5	10	10	2000	2000	1	1604	396	0.286159600997506	0.347256857855362	0.392768079800499	6.94513715710723	0.324347501848608	0.370896082453913	FALSE	0.383838383838384	0.431818181818182	0.46969696969697	0.298004987531172	0.396464646464646	-0.0520320561024411	0.096143053390564	0.124467780435457	0.0271086444124256	0.353596095516267	1	1069.19983386738	9650.23639083243	0.499749874937469	0	0	17.7844457626343
RT-qPCR	SHUTOFF	Very low	5	10	10	2000	2000	1	1604	396	0.00872817955112219	0.0336658354114713	0.0679551122194514	0.673316708229426	0.0258936097056896	0.0436663946138449	FALSE	0.333333333333333	0.542929292929293	0.648989898989899	0.00561097256857855	0.23989898989899	0.0554859584943837	0.0798382621353745	0.149264718724284	0.00284606746148036	0.0671883319321017	1	233.563466226559	1041.09260420803	0.495747873936969	0	0	17.9140536785126
RT-qPCR	SHUTOFF	Low	5	10	10	2000	2000	1	1604	396	0.00685785536159601	0.0442643391521197	0.091645885286783	0.885286783042394	0.0352407751089261	0.0554655927488008	TRUE	0.272727272727273	0.446969696969697	0.542929292929293	0.000623441396508728	0.126262626262626	0.0431874381025524	0.0842804253199141	0.136605916586347	0.00328078344998779	0.0767794031480257	1	237.408556723073	1080.81268642305	0.496748374187094	0	0	17.9044197797775
RT-qPCR	SHUTOFF	Medium	5	10	10	2000	2000	1	1604	396	0.00561097256857855	0.0455112219451372	0.0972568578553616	0.910224438902743	0.0363517988633449	0.0568423764694635	TRUE	0.164141414141414	0.305555555555556	0.406565656565657	0	0	0.0424473858353861	0.106425116951126	0.1647115830517	0.00399204726508898	0.0952291171697472	1	261.140385763513	1263.57857122942	0.498749374687344	0	0	17.9478865861893
RT-qPCR	SHUTOFF	High	5	10	10	2000	2000	1	1604	396	0.0105985037406484	0.0592269326683292	0.115960099750623	1.18453865336658	0.0486941221919436	0.0718659353667609	TRUE	0.0404040404040404	0.148989898989899	0.247474747474748	0	0	0.0429180260614899	0.133926086475287	0.189503164111541	0.00770390094855055	0.15241385321856	1	305.792554327131	1541.94350566146	0.503751875937969	0	0	17.9090827703476
GAUSS	SHUTOFF	Very low	5	10	10	2000	2000	1	1604	396	0.00748129675810474	0.0349127182044888	0.0766832917705736	0.698254364089776	0.0269831040769745	0.0450647077176414	FALSE	0.343434343434343	0.535353535353535	0.654040404040404	0.00187032418952618	0.174242424242424	0.054667011970036	0.081482756664207	0.137234841013298	0.00226893390811407	0.0641992413531753	1	262.1567987539	1494.13645001797	0.496248124062031	0	0	17.8569706678391
GAUSS	SHUTOFF	Low	5	10	10	2000	2000	1	1604	396	0.00623441396508728	0.0392768079800499	0.0928927680798005	0.785536159600998	0.0308190033483075	0.0499361346090936	FALSE	0.207070707070707	0.368686868686869	0.467171717171717	0	0.0707070707070707	0.0352367490217826	0.096052853724834	0.151025868279414	0.00270676683846037	0.0744966176761282	1	275.408354923213	1493.34442072278	0.497248624312156	0	0	17.9099252223969
GAUSS	SHUTOFF	Medium	5	10	10	2000	2000	1	1604	396	0.00997506234413965	0.0610972568578554	0.105361596009975	1.22194513715711	0.0503919597523083	0.0738998090190183	FALSE	0.095959595959596	0.214646464646465	0.305555555555556	0	0	0.0381801665332922	0.119992395205684	0.17353681371137	0.00423667785219495	0.103628851555897	1	304.789918712932	1676.87982974943	0.500250125062531	0	0	17.8894068002701
GAUSS	SHUTOFF	High	5	10	10	2000	2000	1	1604	396	0.0149625935162095	0.0604738154613466	0.112219451371571	1.20947630922693	0.0498256665697151	0.0732221984640708	TRUE	0.0378787878787879	0.106060606060606	0.232323232323232	0	0	0.0449959896516458	0.143087678066106	0.19794229329766	0.00772995282326298	0.148559673079594	1	323.831756147198	1921.49334126666	0.505502751375688	0	0	17.909188747406
RNA-seq	SHUTOFF	Very low	5	10	10	2000	2000	1	1604	396	0.00623441396508728	0.0380299251870324	0.0879052369077307	0.760598503740648	0.0297196337024635	0.0485476967798561	FALSE	0.194444444444444	0.345959595959596	0.477272727272727	0	0.053030303030303	0.0302480241292278	0.0851599718414409	0.12587860247709	0.00277043236377213	0.0727192117406507	1	279.802010727331	1552.56855948292	0.497248624312156	0	0	17.8886194229126
RNA-seq	SHUTOFF	Low	5	10	10	2000	2000	1	1604	396	0.00685785536159601	0.0430174563591022	0.0935162094763092	0.860349127182045	0.0341318922411366	0.0540866681415088	TRUE	0.118686868686869	0.237373737373737	0.340909090909091	0	0	0.052374339651622	0.122422944540415	0.183407717500885	0.00450519128117564	0.101638706284929	1	307.931632256093	1883.94868647901	0.499749874937469	0	0	17.9168219566345
RNA-seq	SHUTOFF	Medium	5	10	10	2000	2000	1	1604	396	0.00997506234413965	0.0467581047381546	0.0928927680798005	0.935162094763092	0.0374648812533079	0.0582171015545819	TRUE	0.0732323232323232	0.181818181818182	0.29040404040404	0	0	0.0672118095733643	0.144426697346217	0.203825618671305	0.00588973219018305	0.128202550940522	1	328.493560825836	2076.36069594505	0.501250625312656	0	0	17.9019004106522
RNA-seq	SHUTOFF	High	5	10	10	2000	2000	1	1604	396	0.0180798004987531	0.077930174563591	0.135286783042394	1.55860349127182	0.065797125106099	0.0920800445788273	FALSE	0.0555555555555556	0.131313131313131	0.222222222222222	0	0	0.057901767601985	0.15494581887395	0.226448466572155	0.00858360884799453	0.16238189355548	1	354.729992282233	2551.86368003638	0.503251625812907	0	0	17.9550294876099
RT-qPCR	NONE	Very low	5	10	20	2000	2000	1	1604	396	0.354738154613466	0.368453865336658	0.376558603491272	7.36907730673317	0.345187321937494	0.392348989441412	FALSE	0.555555555555556	0.628787878787879	0.656565656565657	0.358478802992519	0.580808080808081	0.00539046339195861	0.0897462740502009	0.150409043584554	0.0244626216368229	0.335309798198817	1	1298.93567013061	8848.54695689949	0.488494247123562	0	0	17.9578350782394
RT-qPCR	NONE	Low	5	10	20	2000	2000	1	1604	396	0.360972568578554	0.380299251870324	0.392768079800499	7.60598503740648	0.356854474737188	0.404316007654992	FALSE	0.522727272727273	0.593434343434343	0.646464646464647	0.368453865336658	0.542929292929293	-0.0114250055555137	0.0905032306806393	0.14940941468053	0.0251002559710863	0.341350113030041	1	1220.93454541037	8202.73832158827	0.475987993996999	0	0	17.8675458431244
RT-qPCR	NONE	Medium	5	10	20	2000	2000	1	1604	396	0.372817955112219	0.407730673316708	0.43640897755611	8.15461346633416	0.383930123472953	0.431972123371019	FALSE	0.52020202020202	0.583333333333333	0.618686868686869	0.382793017456359	0.535353535353535	-0.028376459361801	0.0927415804959249	0.128022604510161	0.0255566489216564	0.348143293255296	1	1148.03794687955	7922.27422765859	0.467983991995998	0	0	17.8924632072449
RT-qPCR	NONE	High	5	10	20	2000	2000	1	1604	396	0.327306733167082	0.389027431421446	0.432668329177057	7.78054862842893	0.365460905558863	0.413124229158887	FALSE	0.414141414141414	0.472222222222222	0.517676767676768	0.345386533665835	0.439393939393939	-0.0539864350217819	0.0952308370030756	0.127906197486162	0.026734902896159	0.353628374050584	1	1009.60716135417	6695.40345330037	0.484992496248124	0	0	17.9258048534393
GAUSS	NONE	Very low	5	10	20	2000	2000	1	1604	396	0.365960099750623	0.381546134663342	0.39214463840399	7.63092269326683	0.358083470433816	0.405574819433446	FALSE	0.595959595959596	0.638888888888889	0.696969696969697	0.370324189526185	0.613636363636364	0.0172023907764282	0.0953801015358365	0.159165742735761	0.0241095182290773	0.332307667336643	1	1626.72595270553	13491.7733629394	0.481990995497749	0	0	17.9069172143936
GAUSS	NONE	Low	5	10	20	2000	2000	1	1604	396	0.377182044887781	0.405236907730673	0.425810473815461	8.10473815461347	0.381465467270848	0.429461164622961	FALSE	0.563131313131313	0.621212121212121	0.651515151515152	0.385910224438903	0.588383838383838	-0.00456374642571566	0.0965107064411805	0.147693130383861	0.0250529733201482	0.343953191575165	1	1425.30331786779	11656.1021719566	0.473736868434217	0	0	17.8978445529938
GAUSS	NONE	Medium	5	10	20	2000	2000	1	1604	396	0.375935162094763	0.415835411471322	0.448254364089776	8.31670822942643	0.391944658481119	0.440128336950882	FALSE	0.535353535353535	0.588383838383838	0.618686868686869	0.39214463840399	0.568181818181818	-0.01963065644743	0.10047441341716	0.136902125202101	0.0257860816120158	0.350106335800441	1	1295.8258790553	10883.1556610801	0.466983491745873	0	0	17.861806511879
GAUSS	NONE	High	5	10	20	2000	2000	1	1604	396	0.327306733167082	0.394014962593516	0.433291770573566	7.88029925187032	0.370382470214012	0.418153894404064	FALSE	0.416666666666667	0.487373737373737	0.545454545454545	0.342269326683292	0.439393939393939	-0.0415633221428165	0.101953106026058	0.141161544737381	0.0267217289343116	0.35419960964407	1	1085.97430813544	8516.33065382562	0.484742371185593	0	0	17.9012614488602
RNA-seq	NONE	Very low	5	10	20	2000	2000	1	1604	396	0.38216957605985	0.403990024937656	0.425810473815461	8.07980049875312	0.380233379286684	0.428205445132044	FALSE	0.553030303030303	0.588383838383838	0.626262626262626	0.388403990024938	0.565656565656566	-0.00515411828750225	0.0993554265778541	0.154748664196215	0.0250470061012046	0.342115180303805	1	1355.52536472347	11649.6902671052	0.475737868934467	0	0	17.9021927118301
RNA-seq	NONE	Low	5	10	20	2000	2000	1	1604	396	0.355361596009975	0.389650872817955	0.422069825436409	7.7930174563591	0.366075958421273	0.413753080034018	FALSE	0.464646464646465	0.527777777777778	0.573232323232323	0.370324189526185	0.477272727272727	-0.0342595573810023	0.0948110371998039	0.129596921146915	0.0260308526811066	0.34772388076317	1	1233.56113816783	11750.8383294765	0.479739869934967	0	0	17.8683227300644
RNA-seq	NONE	Medium	5	10	20	2000	2000	1	1604	396	0.330423940149626	0.377182044887781	0.420199501246883	7.54364089775561	0.353782710794237	0.40116825291024	FALSE	0.426767676767677	0.484848484848485	0.542929292929293	0.344139650872818	0.439393939393939	-0.0421241646751115	0.0970983384367981	0.127254246866757	0.0264628019950741	0.351116022125631	1	1159.14413912655	10572.6067948745	0.479739869934967	0	0	17.8941949605942
RNA-seq	NONE	High	5	10	20	2000	2000	1	1604	396	0.282418952618454	0.350374064837905	0.385910224438903	7.00748129675811	0.327409048533354	0.374054054456872	FALSE	0.386363636363636	0.467171717171717	0.512626262626263	0.300498753117207	0.409090909090909	-0.0472059804534509	0.101780385989581	0.137713704248719	0.0268848619788278	0.352591209741561	1	1050.75618081524	9518.56222933345	0.49399699849925	0	0	17.8688476085663
RT-qPCR	SHUTOFF	Very low	5	10	20	2000	2000	1	1604	396	0.14713216957606	0.296134663341646	0.400872817955112	5.92269326683292	0.274300447718517	0.318943030105664	FALSE	0.53030303030303	0.717171717171717	0.792929292929293	0.156483790523691	0.547979797979798	0.0653574279598937	0.0994493852802933	0.160400886093622	0.0129117002392318	0.180628662082455	1	292.622994488875	932.295300313383	0.49399699849925	0	0	17.9778226613998
RT-qPCR	SHUTOFF	Low	5	10	20	2000	2000	1	1604	396	0.0928927680798005	0.21571072319202	0.341645885286783	4.3142144638404	0.196273643879999	0.236506251801428	FALSE	0.404040404040404	0.613636363636364	0.714646464646465	0.0785536159600998	0.366161616161616	0.0523758906195783	0.0918198906844388	0.149756073821209	0.0132303200534629	0.182756965952738	1	291.986292145082	950.988743419014	0.494747373686843	0	0	17.9689242839813
RT-qPCR	SHUTOFF	Medium	5	10	20	2000	2000	1	1604	396	0.0498753117206983	0.161471321695761	0.260598503740648	3.22942643391521	0.144276018607699	0.180284251907685	FALSE	0.287878787878788	0.477272727272727	0.593434343434343	0.0268079800498753	0.217171717171717	0.0310448172070334	0.0934036971474908	0.142521704519304	0.0138194296021068	0.197780505630863	1	290.230554936446	1082.68007610259	0.498749374687344	0	0	17.9707243442535
RT-qPCR	SHUTOFF	High	5	10	20	2000	2000	1	1604	396	0.0473815461346633	0.121571072319202	0.175810473815461	2.43142144638404	0.106476337423942	0.138474093888836	FALSE	0.133838383838384	0.29040404040404	0.388888888888889	0.00997506234413965	0.0303030303030303	0.00864493717299926	0.109646634836094	0.155833760861436	0.0151310642223804	0.218980977472746	1	283.172963654655	1313.88853012037	0.50200100050025	0	0	17.9891363382339
GAUSS	SHUTOFF	Very low	5	10	20	2000	2000	1	1604	396	0.131546134663342	0.278054862842893	0.397755610972569	5.56109725685786	0.256678730463531	0.300491538971969	FALSE	0.484848484848485	0.671717171717172	0.75	0.131546134663342	0.484848484848485	0.0931692433898801	0.126487304559114	0.245891935307308	0.0150319742174174	0.20505208363758	1	327.085369846512	1233.82282457703	0.491745872936468	0	0	17.998178601265
GAUSS	SHUTOFF	Low	5	10	20	2000	2000	1	1604	396	0.0673316708229426	0.200124688279302	0.297381546134663	4.00249376558604	0.181271674277117	0.220410627965793	FALSE	0.358585858585859	0.555555555555556	0.674242424242424	0.0467581047381546	0.287878787878788	0.0593694398138596	0.10734402778003	0.181598122876548	0.0165580542411481	0.234809599248005	1	328.912530906619	1253.70679060957	0.494247123561781	0	0	17.984402179718
GAUSS	SHUTOFF	Medium	5	10	20	2000	2000	1	1604	396	0.0473815461346633	0.131546134663342	0.219451371571072	2.63092269326683	0.115881911142245	0.148970979971184	FALSE	0.222222222222222	0.393939393939394	0.535353535353535	0.0180798004987531	0.095959595959596	0.0418369521055389	0.105558243446437	0.161346608597641	0.0179179188754754	0.253017698939225	1	331.323476752948	1471.69962331638	0.499249624812406	0	0	17.9713451862335
GAUSS	SHUTOFF	High	5	10	20	2000	2000	1	1604	396	0.0374064837905237	0.115960099750623	0.193890274314214	2.31920199501247	0.101200689322623	0.132554608352287	FALSE	0.143939393939394	0.343434343434343	0.446969696969697	0.0105985037406484	0.0303030303030303	0.0574283939711896	0.147104700957695	0.252780524381112	0.0190900264777374	0.259543438047359	1	321.253486546737	1585.23550455046	0.503251625812907	0	0	18.0030560493469
RNA-seq	SHUTOFF	Very low	5	10	20	2000	2000	1	1604	396	0.0754364089775561	0.190149625935162	0.29426433915212	3.80299251870324	0.1716944038038	0.210085438638458	FALSE	0.368686868686869	0.560606060606061	0.671717171717172	0.0523690773067332	0.320707070707071	0.06379018141279	0.10721978129597	0.194001715117514	0.0160419809290109	0.227657655938784	1	317.5172076527	1354.44746404293	0.49399699849925	0	0	17.9360836744308
RNA-seq	SHUTOFF	Low	5	10	20	2000	2000	1	1604	396	0.0492518703241895	0.119700748129676	0.197630922693267	2.39401496259352	0.104716538867656	0.136502181232499	FALSE	0.217171717171717	0.406565656565657	0.532828282828283	0.0224438902743142	0.121212121212121	0.0478723489105155	0.119154402969443	0.192734103479802	0.017574265563747	0.246238723624707	1	327.454186384418	1569.62348763198	0.499249624812406	0	0	17.9451742172241
RNA-seq	SHUTOFF	Medium	5	10	20	2000	2000	1	1604	396	0.0442643391521197	0.128428927680798	0.22568578553616	2.56857855361596	0.112939160496954	0.145694211928771	FALSE	0.154040404040404	0.315656565656566	0.426767676767677	0.0162094763092269	0.0909090909090909	0.0500707422695599	0.129464140976434	0.215954284078804	0.0181751470800867	0.25076404290994	1	340.374994482977	1822.02277018786	0.500250125062531	0	0	17.9963177442551
RNA-seq	SHUTOFF	High	5	10	20	2000	2000	1	1604	396	0.0511221945137157	0.122817955112219	0.180174563591022	2.45635910224439	0.107650213594491	0.139788025193368	FALSE	0.151515151515152	0.29040404040404	0.396464646464646	0.0255610972568579	0.0606060606060606	0.0422807637655717	0.140711536094903	0.224819252957773	0.0191923322027844	0.26160144292393	1	324.197939882612	2036.02901399821	0.500250125062531	0	0	17.9425468444824
RT-qPCR	NONE	Very low	5	10	50	2000	2000	1	1604	396	0.349127182044888	0.360972568578554	0.365960099750623	7.21945137157107	0.337826425118036	0.384783041410381	FALSE	0.558080808080808	0.601010101010101	0.641414141414141	0.354114713216958	0.573232323232323	0.00221347130320042	0.0899498295660144	0.147357541638268	0.0244719834792795	0.335739533135002	1	1299.62455571144	9023.52062405651	0.493746873436718	0	0	17.9612003564835
RT-qPCR	NONE	Low	5	10	50	2000	2000	1	1604	396	0.374064837905237	0.394014962593516	0.412094763092269	7.88029925187032	0.370382470214012	0.418153894404064	FALSE	0.575757575757576	0.633838383838384	0.671717171717172	0.382793017456359	0.603535353535354	-0.00653841677919439	0.0905812167882315	0.138448486495519	0.0250175226842017	0.342848830438564	1	1224.73764861041	8689.65292746146	0.476988494247124	0	0	17.954268693924
RT-qPCR	NONE	Medium	5	10	50	2000	2000	1	1604	396	0.352244389027431	0.389650872817955	0.419576059850374	7.7930174563591	0.366075958421273	0.413753080034018	FALSE	0.517676767676768	0.601010101010101	0.633838383838384	0.362219451371571	0.545454545454545	-0.0239742682961893	0.0894043863214149	0.118589223637985	0.0258239486783387	0.347952943049609	1	1133.02331770412	7789.72317692042	0.47223611805903	0	0	17.9359298944473
RT-qPCR	NONE	High	5	10	50	2000	2000	1	1604	396	0.343516209476309	0.410224438902743	0.44139650872818	8.20448877805486	0.386395418450712	0.434482443343423	FALSE	0.393939393939394	0.46969696969697	0.5	0.363466334164589	0.414141414141414	-0.0581782319567392	0.0915870117426452	0.112924842353466	0.0267297892351666	0.355000237178675	1	1023.42670451209	6392.25732090082	0.493496748374187	0	0	17.9641004800797
GAUSS	NONE	Very low	5	10	50	2000	2000	1	1604	396	0.377805486284289	0.393391521197008	0.407107231920199	7.86783042394015	0.369767132154919	0.417525328725617	FALSE	0.588383838383838	0.621212121212121	0.664141414141414	0.38216957605985	0.601010101010101	0.0144871559806709	0.0905241841576248	0.147573968668589	0.0241757909719037	0.333383454537805	1	1669.509497159	12782.023467034	0.485242621310655	0	0	17.9181613922119
GAUSS	NONE	Low	5	10	50	2000	2000	1	1604	396	0.381546134663342	0.411471321695761	0.434538653366584	8.22942643391521	0.387628304918011	0.435737364351205	FALSE	0.568181818181818	0.631313131313131	0.671717171717172	0.390897755610973	0.595959595959596	-0.00599680430439907	0.0898456593061135	0.134517558997528	0.02500915266088	0.34179784985568	1	1383.128112828	11823.2635657556	0.467983991995998	0	0	17.900839805603
GAUSS	NONE	Medium	5	10	50	2000	2000	1	1604	396	0.374064837905237	0.412718204488778	0.447007481296758	8.25436408977556	0.388861350411454	0.436992126332844	FALSE	0.497474747474748	0.563131313131313	0.595959595959596	0.387780548628429	0.527777777777778	-0.0308246546906744	0.0917827252497157	0.132815555721289	0.0258402395377636	0.34899220587298	1	1249.91854636152	10628.1435774574	0.467483741870935	0	0	17.9049637317657
GAUSS	NONE	High	5	10	50	2000	2000	1	1604	396	0.3285536159601	0.38216957605985	0.422069825436409	7.64339152119701	0.358698030293641	0.406204163311161	FALSE	0.383838383838384	0.477272727272727	0.53030303030303	0.343516209476309	0.411616161616162	-0.052096954793065	0.0973226253348175	0.123180477472216	0.0267987204932035	0.354709929221207	1	1071.86111718411	8300.41682748545	0.493246623311656	0	0	17.8925777673721
RNA-seq	NONE	Very low	5	10	50	2000	2000	1	1604	396	0.378428927680798	0.398379052369077	0.422069825436409	7.96758104738155	0.374690971720067	0.422552719060794	FALSE	0.568181818181818	0.616161616161616	0.643939393939394	0.384663341645885	0.590909090909091	-0.00516167896212178	0.096731441505189	0.148252757234072	0.0252416451739515	0.343272186885493	1	1361.32535043023	12270.6318761341	0.476738369184592	0	0	17.9406780004501
RNA-seq	NONE	Low	5	10	50	2000	2000	1	1604	396	0.360349127182045	0.405860349127182	0.438279301745636	8.11720698254364	0.382081571335951	0.430088964295399	FALSE	0.45959595959596	0.522727272727273	0.563131313131313	0.374064837905237	0.477272727272727	-0.0325006592521915	0.095013135458281	0.122259590561715	0.0257946807914637	0.34943596867502	1	1269.99408704492	11353.3195922816	0.47423711855928	0	0	17.9507367610931
RNA-seq	NONE	Medium	5	10	50	2000	2000	1	1604	396	0.34788029925187	0.390897755610973	0.430798004987531	7.81795511221945	0.36730618665138	0.415010659278993	FALSE	0.462121212121212	0.502525252525253	0.560606060606061	0.36284289276808	0.474747474747475	-0.0294451474188998	0.103384193118569	0.137623084656113	0.0262706101020087	0.350524642492104	1	1185.97078631256	10589.540048677	0.494497248624312	0	0	17.9139248132706
RNA-seq	NONE	High	5	10	50	2000	2000	1	1604	396	0.282418952618454	0.346009975062344	0.390897755610973	6.92019950124688	0.323123190024692	0.369632586802748	FALSE	0.371212121212121	0.436868686868687	0.492424242424242	0.294887780548628	0.388888888888889	-0.0545768198999249	0.0966442685303486	0.117475039191217	0.0270924953412916	0.354806202793021	1	1033.47134834897	10764.2975240936	0.507503751875938	0	0	17.8898874521256
RT-qPCR	SHUTOFF	Very low	5	10	50	2000	2000	1	1604	396	0.52930174563591	0.610349127182045	0.657730673316708	12.2069825436409	0.586246919965982	0.633924041578727	FALSE	0.795454545454545	0.848484848484848	0.871212121212121	0.582917705735661	0.825757575757576	0.0332388588421866	0.102916918596644	0.169303727810367	0.0255228689960821	0.324372714545617	1	709.347435694519	1492.22837427583	0.501750875437719	0	0	18.039176940918
RT-qPCR	SHUTOFF	Low	5	10	50	2000	2000	1	1604	396	0.451371571072319	0.556733167082294	0.610349127182045	11.1346633416459	0.532315342897412	0.580879897218794	FALSE	0.707070707070707	0.792929292929293	0.845959595959596	0.516209476309227	0.76010101010101	0.0239558932863604	0.0931221328654416	0.148000283712855	0.0234118772264362	0.294857891907476	1	611.528882114179	1268.72202807767	0.501250625312656	0	0	18.0335652828217
RT-qPCR	SHUTOFF	Medium	5	10	50	2000	2000	1	1604	396	0.306733167082294	0.442643391521197	0.516209476309227	8.85286783042394	0.418501642060559	0.467059214085694	FALSE	0.618686868686869	0.75	0.795454545454545	0.373441396508728	0.666666666666667	0.0153010749012578	0.0915820835751889	0.134002868579556	0.0216157310976413	0.278972649434275	1	509.149161848252	1172.55249974034	0.501250625312656	0	0	18.0615134239197
RT-qPCR	SHUTOFF	High	5	10	50	2000	2000	1	1604	396	0.144638403990025	0.268079800498753	0.35785536159601	5.36159600997506	0.246975195932798	0.290292613702051	FALSE	0.318181818181818	0.515151515151515	0.633838383838384	0.135286783042394	0.292929292929293	-0.0204244474524295	0.0885945723480897	0.110480201232277	0.0211453341815717	0.287893602514065	1	395.890871599379	1301.754852994	0.502251125562781	0	0	18.0835832357407
GAUSS	SHUTOFF	Very low	5	10	50	2000	2000	1	1604	396	0.544887780548628	0.627805486284289	0.679551122194514	12.5561097256858	0.603870320335645	0.651129945860205	FALSE	0.792929292929293	0.838383838383838	0.858585858585859	0.593516209476309	0.828282828282828	0.032185881438282	0.115170332511984	0.192146358010117	0.0265059728273569	0.350538061671997	1	967.638122789578	3331.3360147481	0.502751375687844	0	0	18.0798715353012
